sentiment,content
1,I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;)
2,@abbyjanky whooop! you got me on twitter!!  dang our line of communication keeps growing!
2,tried to 'bing' today.. not operational in australia yet
0,what a bad day
0,Didn't make to my cousin's yacht convention. Hope he doesn't get upset. And hope he won.
0,Hehe nah just doing this and watching Ace of Cakes with @jlsegarra while our 4-legged &quot;kids&quot; run around. Couldn't ask for more
0,I am going to be sooooo busy today it's not funny. i hate busy day's
1,Woo - got a fast mobile broadband connection now
2,17 again tonight
2,"gtg now, listen to cobra's new song @ their myspace, ttyl  santi &lt;3"
0,just got home  but about to leave again
2,@absolutsilver I hear you sister!!    Same here.
2,@ismh i don't have anything being fwd through to mobileme and the last week i've gotten at least 4 -5 spam messages a day
1,@iszi_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x
0,@trellthms what r u doing tonight bro?I wanna go out
0,I didn't make madrigals  I don't think i made womens chamber. i don't even think i remembered to mark it on my audition form. im depressed
1,@juicystar007 together
0,mom is on her way home  but yay for mother son days! she even bought some new shoes. haha.
1,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop
0,"lacey is alright though. quite a few gashes, and she keeps her tail between her legs"
1,goodness gracious my chair broke
1,For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.
1,"@AmazingPhil yeah haha, may the 4th be with you"
2,hoping it will rain again because it's sooo warm
1,get it right! I think I am obsessed with Hydes' voice @_@  I've chosen a guitar song to learn for the summer! Time to perfect picking!
0,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw"
0,"@AdamBMusic ik, i feel sooo bad for them"
0,"is having the worst week, things really do happen in threes"
1,yay that was good umm reggie perrin next.. oh who cares no1's watching bbc1  lol
1,Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I'm a heffer
0,"@givemestrength bloody Feds, they lost last statement and r hounding me for another one. I dodged them one last week"
1,@mangointhesky idk. The original is so great.
1,watching some scary movies with my friend
2,Off To Do Pilates Now! Tweet Y'all Soon!
0,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...
0,i never though i'd be in this situation. i don't like it. at all.
1,Sitting down for a nice English breakfast. The one meal they do right
1,@rbtlshow really enjoyed the podcast with @jasonsantamaria This was my 1st time listenening to the show. Will def listen from now on
2,"@rezadubsteppa Yeah man, been a while since I heard you spittin'."
0,Just got to the hospital. Jimmys really bad....please please send your good thoughts. I'm really worried.
2,continuo tentando trocar o background do twitter...over capacity!
2,@MilaXX don't go to logan square we're pretty sure the shirt isn't there  1 more philly local tmrw
2,@S_Mak request me on bbm &amp; send all ur contact info. Everything didn't sync up from old phn  I have ur tmail info haha - DATED!
0,@ferretprincess are you having any problems sending images from Twitterberry  mine just doesn't want to work ! Xxx
1,@joannarobbins You are 'spot on'...I wouldn't tweet without it!! Thanks for your share tonight.
0,ughhh have a tummy ache
0,@BananasMel Tried and no good but thanks anyway.   Off to youtube world.
2,is all alone for the evening!
2,"bored, nothing to do"
1,"spent a little too much $ at Wombat, but it's cool 'cuz it was time to take care of Tamara good.  YAY!"
1,now accepting maid applications.  would be nice if you'd start first thing tomorrow - would make a wonderful Mother's Day present!
2,@emclev yeah I can imagine!  Not nice   How much longer is your shift?
1,"Unfortunatley, AerLingus no longer fly to Copenhagen so we're have to fly Ryanair to Billund and drive up to Copenhagen one of the days!"
1,Healthy Wishes. I may just start saying that.
0,everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\
1,"I'm not looking forward to working over the next 8 days! Come next Sunday, I may or may not be dead"
1,"@srslyjustsayin I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go."
2,Having fries plus greentea. Mmm  - http://tweet.sg
1,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool
1,is trying to find something to do tonight
2,Anybody have special drink requests for my party thursday?
0,watching the final episode of boys before flowers
0,&quot;locked up abroad&quot; makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo
0,"Science, History And maths.. its so nice outside"
0,@jonmyers The problem is that I'm not finished with it  But I have logged in mass hours this week on it. And i'm not being paid! POP!
0,Why does my boss have to come in today.....
2,I gots the sniffles
1,@Tizzik Thank you! I hope the same for you!
1,"Just came back from hanging out with some friends + cocktails. &lt;3 I'm not drunk, but feeling good.  Hope everyone's well?"
1,"One load of washing put away, and another load on. Amazing how the house doesn't look any better for all my efforts"
2,OMG I would sooooo make dis show number one n da ratings
2,@godskiwi lol  I'm sure it would be the most kick azz version we've ever heard!
1,"@mcmike337 Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol"
1,Congrats @msdaisy425...so proud of you girl
0,I've just realised. I won't be able to talk to any of you crazy cats on Sunday. Is sad now.
1,"watching shark boy and lava girl! on disney channel. hanging out with sarah jane, micah, &amp; rachel"
1,Reminiscing my old days by listening to old music.
0,So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant
2,@Agent__0range can you make me a coffeeee?
1,Morning everyone!!!
1,"@mandydean thanks, Mandy!  What a good sister you are. @krikkert That may be true, but unfortunately my road tires can't say the same."
0,doesnt have a hangover  and is getting ready for a good ol' english fry up
2,@ousooner44 &quot;They&quot; being the husband or the girl?
0,@MissBernardo i'll do whatev but i dont have anything to wear
0,"@MissXu Nope  Not that I have to worry about the possibility. I'm more worried about GOOG's design than her personal taste, actually."
0,@aannniieee uuuugh  i hate everything
1,@Irish1974 Its Bank Holiday here so day off
1,"@nataliefisher I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch"
1,The most epic weekend I've had in atleast a year. Night cap with @aaron_matthes and @trumpy03. 2 hours of sleep in 3 days! Goodnight
0,"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them"
1,Why can't I see WHITE SOX players @ random bars I go to.. NOT Cubs players  waaah
1,"@thedrawingroom hilarious. so if she acts up, all you have to do is say 1 little word...&quot;gummed up&quot; grosses me out; hub says it 2 torment"
1,Signing off. Mom's day tomorrow.
1,"@vibzfabz Hey, you change your twitter account, and you didn't even tell me..."
1,@joe_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.
0,@brianshead waah. We're no longer your peeps.
0,can't find any good version of 100 Monkeys song    ++ still doesn't get how to send message things on twitter.
0,@3Easy Last week of July  Will you be up and at em by then?
1,@DannehOak hey there! your web URL looks good
0,being bored at home! Tomorrow i've got to work all day!
2,"@ScottATaylor Well, there is THAT..."
2,"Morning, I'm shattered. Couldn't sleep last night....got to sleep about 5am then had to be up at 7am! Doh!"
1,"@yahyan  yahyan: @supremacii iaaaaaaaaaaaaan, i was just joking"
0,"Woke Up,I Wanna Stay In My bed"
0,ughhhhhhhh i don't feel good
0,@sadknob living quite so close to RAF boulmer that might not be a good thing
1,"@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say"
0,"@AFCEAHelen If I end up working in DC, GMU is on my &quot;short list&quot; for Masters No. 2. Started Sys Eng program in the 90's; never finished."
0,Getting very frustrated by people who don't know what they want... can't wait to go home tonight...
0,isn't singing Oh what a beautiful day though it is from the musical Oklahoma  due to insomnia and a lot of noise outside motelroom
0,"@BabyStowz yea, feel like im bein ignored"
1,Haha how exciting  wat does it look like?!
0,T.G.I.F to bad i have to spend it in the E.R
0,"@hwilliams3782 thanks, it's a job that pays the bills and nothing new except for the 15 sec trailer...I keep looking but nothing else"
1,@trent_reznor Trent don't get mad at me but I keep thinking you're pretending to be engaged for some reason
1,@hottieann2145 nice to meet ya!
1,@BamaBlockhead No.. $16 is a good price considering WHO you are going to see!    Right?
0,Spring cleaning episode 2....do I really have to
1,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p
2,No Westin discounts?  @AnimeExpo Anime Expoï¿½ 2009 Provides Additional Discounts for Hotels: http://anime-expo.org/?p=2396
1,Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is
0,"My smartcard fell out of its holder when I was going home today. If anyone finds it, please tell me"
0,"@To_The_Moon Hiya hun! It's just not my day. Dentist appointment (ouch!),notebook being a bitch. Feeling sick  How's you?"
2,@issacfourth haha dork .. That sounds so yummy .. Share!
1,Lol @ me and @kittykatmakeup whispering so we don't get in trouble and being almost 30! Feels great to be home feeling like kids
0,why are plane tickets so expensive
0,@PaulMcGwinn i could really fancy a nap right now but i am at work at 7am and i feel that if i nap now i am wasting my evening
0,@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.
0,@RachelDouglas I am totally trying to get back my PCW too
0,@sirhova I was supposed to go to philly as well....bailed out last minute
1,@FattKiddBep i made a vid for you proving my skiLLs that you denied but my step dad said he'd disown me if i posted it ~   sowey
1,"@tomfelton http://twitpic.com/4jam0 - Ohhh, how lovely! I'm glad that you had a great time there."
1,"Alright, I think it's time for bed...even though I'll probably surf the net for another hour before I go to sleep lol! Goodnight"
1,"@tommcfly awh Tom, thats really cute. i love you guys for that really, 'cause you care about fans  x"
2,@deepwarren you're not gonna paint me? oh well  ;)
0,Whats is up with me! I am spilling everything
2,@dhewlett Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!
0,back home early for once  - wow this thing is getting addictive..................damn u phil XD
1,"Writing and researching. Tired of being foolish, so I'm educating myself &amp; moving forward. Gonna marry a white boy they do you right!!!"
2,@wriggy yeah although probably not on BGT  bugger
1,"@freshypanda Im sorry  I don't think I stick out, at least compared to what I used to look like."
2,@SuperWiki i want to gooo
0,@grizzmusic wheres the music mannnn!!?? my inbox is still empty
1,Pug just woke me from an incredible sleep!
2,"@rockdrool second wife, what?"
1,@nickdaigle too short as usual...  but was awesome
1,"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it"
0,"@NickieNix why are you eating at 4 am, after party munchies??? guess that means no more denny's"
2,@tldavidson thanks
1,listenin do da beach girl5 on itunes
0,"@iamhuntersmith yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go"
1,excited to see my cousins this week.
0,mattress armada needs to play a show soon or i'm going to be seriously sad
1,"@RealBillBailey good moring mr bailey, it is my birthday today"
0,Almost all are here now! Tomorrow at 8 we start! 291km's of mud  - http://mobypicture.com/?zx33t1
2,"@Badger5000 probably, but the yoot don't care no more grandad"
0,I wanna go to the beach...but I have to study
0,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?
1,scan my childhood photos hahah its soo fun
2,Driving Back home because I forgot the piece of cake for @v_era
1,ah! i almost missed snl. thanks twitterfriends
0,back from sql. finals tomorrow...new video today
1,@Bronzethumb Thank you.
0,FINALLY GOT THE BIKE I WANTED!
2,@TheEngTeacher it's always time for coffee
1,@Morrica Good Morning to you  I trust you are well ?
1,Good morning World! Happy Star Wars Day! May the 4th be with you!
0,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO
1,Well I'm going to try and sleep now I have to be at work at 9 tomorrow  and then the weekend starts!!!!  http://myloc.me/1XTs
1,just finishing studying for LSATs and watching VH1 Soul
0,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday"
0,gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*
1,Great to be sunbathing in my garden.  And this afternoon I'll be watching ADO to see if they can win this important match (on tv).
0,"whats wrong with you, my sweet laptop!!!!!!"
0,OK guess I need to do actual work now.  How long until 5 pm? Oh no. I may have to ditch early.
2,@MichaelMCrowley i saw wolverine too!
2,Retweeting @GearDiarySite: Win an AT&amp;T Pantech Matrix Pro http://tinyurl.com/d56mqf - it's easy to enter! so go do it!
0,@Caius the gloss screen on my macbook would probably rule me out
0,When it rains it pours. Life sucks
1,"@alliemunchkin :3, Youtube loves my HD videos  well maybe."
2,"@dcastellani yes, yes it was"
0,@PandaMayhem my kid is sick too tho..i can't do it by myself.  i can't go there by myself like a crazy stalker
0,Almost 2 more hours then i'm out of work. Time couldn't go by any slower.
1,i'm going to try to get some sleeeeeeep. goonight twitter  have a nice mother's day.
1,just got home from work. ready for chill time  shoot me a PM. aim: pillowtalk6188
0,Back home from the Wookie household. Now to dive into edits on Nemesis.  Or maybe I should work on Dusk of Death. Hmm...
0,"@qdakid Q, i dont get love anymore  ?"
0,Showered in ice-cold water. Sweating now. Means one thing: I'm sick
1,workin a long day today... hopefully i can make some good tips
2,@sleepydumpling yeah I'm fine not to raid most things. Excepting liquor and cheese &amp; bacon balls
2,"yay, Me and Linn and the Globe and Green Day and just..."
1,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
0,I'm trying to find a pic for twitter but all that  ihave are too big or can't upload. So I shall remain faceless  lol
2,wants cookie
0,"@ederyn Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car."
0,"@stacyday Yeah, Trimet says it's a 1hr trip, I get home at 6:30/6:45-ish, so we'd arrive just as everyone was leaving."
2,"&quot;Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions&quot; But I luv r little chats J, dont leave me"
2,"Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work"
2,is enjoying the night with her folks.
0,"@suziperry @AnnaPhylaxis Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you're not!"
0,just watched UP in 3d - that movie is so beautiful but so sad at the same time
1,"I'm home, Yay! Unpacked everything, now just got to wash it all"
2,@ioeides Hello you! welcome to the twitterverse
1,"@masterballerina yeah, it's all teased up into this boofy bit...i'm buying red hair extensions btw"
0,@SamStreet69 back to the lovely land of the north
1,@MikeyConner Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.
0,Jaydiohead &quot;No Karma&quot; ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it'll do.
0,"starting PN lean coaching next week. can't wait, I'm about 5% compliant right now   #PNLC"
0,@ninjapixie83 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.
1,@halibrahim Europe sounds gr8! Will finish my exam on Teus and then we'll  talk about it
0,@andylevy p.s. i heart your face
1,@johncmayer What does it matter? We ALL love you.  Take your pick. HA!
0,"@lil_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life."
1,So nice to go into the bathroom and not hear the sound of gently running water
1,Listening to Weightless by All Time Low. Thanks to @Katarinahj for making me listening to it!
0,"First my work computer, now my home laptop is fucked."
0,time to lie in bed and watch tv
0,@KSdaisy Aw...poor thing.
0,sneezing is never a good sign
2,"@taylor_d No, it's not..."
0,NCP no longer has job placement
1,Six Flags this weekend? Sounds right!
2,"Speaking,,,Speaking ..."
0,@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
2,@Willtothe no...i'm just tired..
1,@martha_s Hope you're getting all your reading done.
0,In the middle of breakfast the school called.Yep...back to get Shey...AGAIN.3rd migraine this week or maybe one that never went away
2,Should not drink cheap wine
0,Trying to get some work done not too happy about work situation
0,"@xVOJOx It was crazy all day today and I have a feeling it's going to be that way tomorrow, too.  Enjoy your couple of days off though"
0,is hoping that she left her bb at home and didn't lose it on the Metro
2,@VRadio if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP
2,"You know... time was, you could look at a Web page's source code and figure out how it worked. Now it takes a lot more effort."
1,Just had my hair cut it looks like shit
1,@LightAesthetic  what about sauce? Huh? I'm going to california tomorrow morning
2,At Halu for dinner... Second time this week!!
2,@munzee the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I'll get away with the 50/85? #Twedding
2,"@thirstyfishinfo Speaking of fish, our company fish just died  RIP Julio"
1,Sadness is a necessary evil in life; it gives us reason to remember and appreciate the things we lose
0,@JayFmOnline i hope so. i really need one! we'll see. unfortunately drama always finds me.
2,@techstartups people still mail things?
1,@Kat77 Don't ever turn off the part of your brain that talks crap! That's where fun comes from
1,And thanks for the gorgeous flowers.
1,@oOogabriela wat u doin my bad im mixin this song
1,Finally cleaned my bedroom. I can see the carpet again   Hurray!
1,@Spitphyre well good luck with #twpp in an hours time i think i will be on my way home  have fun!
0,hates continually getting sick whenever he has exams
1,@mahhsaayyy imagine i would say&quot;bitch!&quot; lol if i were ma d! haha but im not cuz ur cool
0,off work early
0,"i lost my nintendogs, it's very upsetting."
2,One liner movie reviews  http://bit.ly/18zd0k - can you add more?
2,I just dyededed my hair
2,@taxidermi  I was watching Parental Control
2,@heystephy write write write!!!
2,@seanownsthewrld: i always am
1,@roflwolf yeah they are basically awesome
1,Good morning! Driving to work
1,picture to burn - taylor swift!    great song!
1,@Tegs03 bahah that would be really funny she would be really cut haha
0,"Lookin for work via online, watchin ShayCarl's latest vlog entry on youtube and textin a lady friend.  My beds calling my name though.."
0,"My debit card is going the same way as my credit card, it's snapping"
0,"ugh, i dont feel like going to work today"
0,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
2,"@erinbarna its definitely coming, hope ur ready!"
1,@TheExplodingBoi White wine reminds me of vinegar
0,@l2ichal2d that's a given bitch cuz ill be there  me &gt; vegas... actually not
1,@verflucht Thanks
2,"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!"
2,@faffypants maybe.  his real name wasnt tommy?
1,kellie: Its a major problem okay. alex: what is? Kellie: hahahahahahahaa your face
1,@DJASAP who is @lil214....lili homie...LILI.... and i am black  75% to be exact lol
1,ish okay my loveee
0,"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will"
2,@OhSweetNibblets ok thanks  do you like my new pic? http://twitpic.com/4jewc
1,had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon
0,8 of my 11 followers are random spammers
0,@mitchelmusso Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!
0,day started off bad but got better
0,Going crazy  super head ach from hell and my the in laws have ben here since 9 this morning. ahhhh
1,500! updates! wooow!! haha!!
1,"@DavidArchie if you don't mind, change your profile pic with a picture of you in UK. It'll be fun"
0,@Petronella I really want a Shish kebab... Going to have to settle for toast
0,@TheCubs Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
2,I need a present for my mom.  Could anybody help me ?!
0,@kkkrista only if we can cuddle afterwards. I like to cuddle after turning tricks on van buren
1,"i have the biggest headache right now, i washed my hair wif mum's shampoo and now it's gross  i like my shampoo way better"
2,has bought more holiday clothes
0,@drewryanscott I would be there... But I live across the country
0,Daisy just got attacked by another doggie in the park
1,@archiedineros Yup I stayed until the very very end  Exciting!
0,@paulatoole Sorry  I wasn't doing the inviting...all single women I think.
1,"@ZaraGreen no problem, keep it comin"
1,"@jenniferjayy so long, farewell! &lt;333 Have a super amazing day! I'm going to sleep."
2,@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha
0,@marcosrivera08 I am very angry at this information Marcos!!!!!!
2,@whore_hay The Twitter Happiness score for sw00p is: 418. http://happytweets.com I think I dropped by 1 point since yesterday.
2,"@metaphoricxeyes You sure have a good voice, better than mine; you should definitely put up a new video. I bet you got better since then!"
1,@TxKFilms Yay! have fun
0,is feeling the effects of spring. My sinuses are killing me
0,Off to the gym by myself!  no fun!
2,@WhoaOhNo  ?
0,@joooo The rest of the week is less than 2.5 hours long
1,@inkcircles Thank you!
1,wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*
2,Tea at lee rosy's
0,@noiselesssound I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u
1,Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!
1,@Suzyqbee10 that'd be awesome!!! I don't think i've ever been blogged about!!!
2,@REGYATES yes  lol
0,I think i am getting a cold
2,"@EricaLeigh777 $10 for evening, $5 for matinee(sp?"
0,booo Dario let TK get a hair cut
1,@roninreckless dude you didn't even say bye
0,"i want to go to bocum tottal to see lostalone, but have no passport  dam you poorness"
0,"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn't know what hit him..."
1,you are my apple and i wana take a bite
2,Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.
0,"@mstrillian sorry I can't help it, hopefully it rubs off on you."
0,Anotha day of work  not lookin forward i hate closin fri
2,wants to eat baked tahong. It's been a while. Really.  http://plurk.com/p/x24ke
0,"@coollike Sounds awesome, wish I could go but no way I could afford it   Have fun!"
2,on my tea break  cant wait to drive home tonite!!
0,I'm nauseous  I need a yogurt or something..
0,@rsuenaga im not at litle oven tonight
0,@kevinwilliams yeah I guess so  it makes me very sad though becase the disc is scratched!
1,@harrisonjsmith i need to get tickets though  idk how that is gonna happen
1,@Fnoo was like that last night as well man. somebody didn't make it in time to the 30p loos
1,@nnayaj_11 thanks. enjoy the movie! i hope all is well with you te.
0,@novemberlight I sometimes fail
1,I'm not sure why walking around in barnes and noble comforts me so much. O well now I'm off to work
1,@CraigVenables thankyou
2,He's getting ear tubes in about an hour so no food
0,"@Naiadrisa Heh, that's happened to me before too. Hope the rest of your week goes better!"
2,@erinmusicluver  i thought you liked the name
2,I'm always the last one in the office....especially on Friday
1,@robinware Did you see Star Trek? Now I can't sleep.........too much action. Can't wind down!!!
0,@BabyStowz yo wats up? how u doin 2day? u havnt answerd any of my replys
2,eh...but I'll be picking cotton soon....need to suppliment my income
2,@thisisryanross I'm not giving up http://bit.ly/SnjEn
1,@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol
1,Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you
0,thoughts out to Vicki (MOM) who just hit a deer in her Stage 3 Roush
1,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood"
0,@justdaydreams Lol rite! I'm scared now  lol
0,i think i just good stood up...
1,@vexdigital  I still love the fact that you can't scratch them!!! That is a winner for me!!!
1,@LeEyecandy hahaha. I think you're pretty far from me. Maybe next time though
1,"@dougiemcfly you're ALWAYS awesome, Dougie. have a great gig tonight, wish I were there again  Love you, thanks for yesterday!"
1,@TeoBishop I hate it when that happens!! Exciting though.
2,might be at cornerstone this year
0,So bored..need friends
1,"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great"
0,someone has hacked into my emails!! fuck off!!
0,"@AliceS1 hey, I can't make it to Makers tonight"
1,alhamdulilah. i got accepted into nafa
0,"Graveyard charged my card twice (one correct total, one random amt) from last night's #atltweet tweetup. Check your accounts!"
1,@inlovewitharmy Hehehe. ) I`m nice
0,"got up at 8 today, and also misses his friend @danceashleylove"
0,back on the twit. much hw's to do... will post something interesting when i think of it
2,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow"
0,@afton_volturi ** Slaps self on forehead **  Pardon me!
1,@rochelline http://twitpic.com/4wl5b - she is just adorable
2,@tweetvisor what happened to my real-time feed? Now friend feed is just like the Twitter website
2,Happy Mother's day to all mothers including mom-to-be and moms of 4 legged kids
1,"@dizzycoolbabe  Im good ta. bit tired cos i've been wking all wkend but other than that, all good  How's you?"
1,loves her mum very much! Happy Mothers Day to all the wonderful mothers out there
0,"Yesterday I didn't do much because I was just lazy, but today I don't feel so good."
2,"@kevinpollak Penguins win in OT, probably why you were busy.  One more game to win."
2,@djlezlee that's the only way to get things done. no distractions
2,Doctor Who has finished
2,@avalm  i can never tells mommy!  or they will be means to me...
1,@elderwand oh i see   so what are you having today?? hehe
1,"@emmilyxoxo wow,that must be sooo cool"
2,@atlanta_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...
2,at @bellmyshell's with @misseichas
0,@KJB6609 Momentum works!  But Jeff will have a hard time from 42nd.
0,"Dump my boyfriend, find a much much better man and the girl can get a nice knuckle sandwich from moi"
1,"@StDAY Dude, that is eerie. Good song though, and a good movie."
0,@jeffpower What are you reading?
1,@mileycyrus tell everybody i said happy mothers day!  love ya! #1 fan love you miley you rock
1,@carmenparnos thanks so much for the belated #followfriday shout out #payingitforward
2,Just took my IC photo!looks good  - http://tweet.sg
0,Wish I brought some warmer clothes. It's chilly here.  only negative thing about the trip (&amp; the no sun which is connected to chilliness)
1,Happy Mothers Day!
0,ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.
0,@CHRIS_Daughtry  FYI Canada cannot see the VH1 preview of the video
2,@cloudconnected I talk to Ty all the time on XBL. I'm sure I could manage.
0,@Moss1982 bad times?
1,Happy Mother's Day to all your wonderful moms!
2,@ilikepeanuts supp?
2,@hellocuppycake no omelette today  dim sum tomorrow! FEAST!
0,@MmMmMshell I miss having u as a roommate
1,@niuts14 Our weekend was also great... two friends of Julia were here for four days...
2,@OwenGreaves I've given the $19.99 question more thought. U may be right. One host provides HD quality to all viewers? Maybe not.
1,first compree over .. completed the exam in 2 hrs instead of the alloted 3
1,@PlayForKeeps I made my parents add u guys on the family myspace...they were impressed by the song.
2,@J2thaESSICA also just spoke to my &lt;3...              ï¿½tearï¿½
0,@vamp411316 haha that sucks! actually mine is worse. mines ft math  eww
0,; why is the font so huge?! small fonts rock socks
0,@KristinDaMama I work for Disney...not all it's cracked up ta be.
0,There is ALWAYS one JOYKILL in the crowd!    haters!
1,"@TRIPLEBEAMDREAM Having a Leatherman, is a MUST, really for anybody! You never know, when you might need one &amp; it gets the job done."
0,Wide awake. Wishing I wasn't. Damn nightshift routines. Got turned down for the job in Nashville  oh well ...
2,@bella_b I met @jonbreisnes at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee
1,"yay playing scattegories and being random with Joel, May &amp; Sherman"
0,just wake up.and i got flu  http://plurk.com/p/x2zp6
1,"@MrsVaught happy birthday, amber! hope it's a great one...and - you're far away from thirty...shhh...you're making us 29'ers feel sad!"
2,It's supposed to be even hotter today than yesterday.  Wearing shorts to work.
1,@cupcake_nyc hey sweetie. Cnt go fri  but thnks so much
1,Happy Star Wars Day
2,"@meesterbell yes, I do  but why did you change?"
1,Happy to see Kurt spin.
1,@SensationPT Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!
0,"@coliwilso  not much blipping lately, but i'll get onto that for you."
1,@buckhollywood HEY BUCK!!!!  love u loads!! LOVE &quot;WHAT THE BUCK?!&quot;
0,@lislBR My brother shared his microbes with me
2,@Unremovable hahahah Thank you  Feel the Love
2,@missfree hey free
0,@mitchelmusso i'm about to have to hang up   my fone is getting to hot
1,Good night all  Even though it's morning for most of you lol
1,@camilleprats Happy Mother's Day!
0,@epiphanygirl i am so upset i didn't get tickets... 3 of my all time FAV artists at one venue
1,@DaveDuarte I can remember those Evidence Based Management lectures...definitely the best of EBM
1,The wife gets stung by a bee and she has been acting like i big ass baby ever since and this was about 5 hours ago.  lol what a baby.
1,@oschmid14 How cool is that!   Thank you so much!   luv it!
1,Aparantly it's #starwarsday so enjoy  don't quite know what your Kent to do but be happy anywho!
1,@devyra hahahaha definitely!  still writing?
0,Ugh i can't sleep and it's reallyy gettin to me gahif pisses me off so bad sometimes. Atleast i know who my friends are
2,Off to bed!! Still exhausted from Vegas
2,"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva"
1,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
2,@amberlily
0,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
1,Chocolate milk and subway. MMM
2,@SticknYOU if you were down the road from me you can bet i would be right there  #MMOT
0,oasis or ribena? toughest decision everrr
